origin_id,request_date,quantity,dest_three_zip,product
2,2017-11-21,4,000,4040
1,2018-05-21,2,945,351
1,2017-09-18,-2,370,1251330
1,2019-07-31,1,331,864275
1,2018-05-07,1,180,629470
1,2018-09-18,1,900,1605
2,2018-11-10,6,208,65080
1,2019-04-27,-1,191,122924
2,2019-01-19,-1,750,88516
1,2018-02-16,1,752,1280170
1,2018-04-19,1,939,51592
2,2017-09-25,2,070,38471
2,2018-01-01,30,923,1931
2,2018-11-30,1,786,1352
0,2019-08-20,1,R6W,578646
1,2017-10-20,1,809,8346
2,2017-10-09,1,070,12343
2,2018-10-17,2,600,20296
1,2019-07-09,-1,150,27302
2,2018-04-12,1,931,192225
2,2019-02-17,1,331,141881
1,2018-12-14,1,065,4848
2,2018-11-26,2,937,15810
1,2019-03-18,1,284,11914
2,2018-11-28,1,524,3176
1,2018-05-09,1,284,26645
2,2017-10-13,-2,100,216093
1,2018-09-24,3,927,76589
2,2017-11-17,1,850,12897
1,2019-05-20,1,305,6679
2,2018-11-13,2,187,5783
1,2018-10-29,1,000,2959
3,2017-12-19,1,112,37103
0,2018-11-21,9,L0S,12689
2,2018-11-01,1,910,371509
1,2019-09-20,1,975,157657
3,2018-02-05,1,622,60697
1,2019-05-06,1,381,7100
3,2018-12-10,1,439,1220
1,2018-11-24,1,714,268195
1,2019-02-25,2,215,33732
1,2018-07-12,1,784,27255
1,2018-04-24,1,975,74726
2,2018-04-02,1,853,16528
2,2017-11-15,1,532,527906
2,2019-01-18,-1,875,227617
1,2019-04-26,1,983,9346
2,2017-11-10,1,100,15427
1,2019-07-29,1,604,5635
3,2017-11-30,1,494,17501
2,2017-12-28,-1,103,5077
2,2017-11-21,1,018,6047
1,2019-03-11,1,721,52726
0,2019-09-09,2,M9W,391491
1,2017-10-09,1,401,605934
1,2018-04-29,1,660,25405
2,2018-08-01,1,000,143416
1,2019-08-29,2,207,21733
1,2019-02-25,1,482,186297
1,2017-11-27,1,220,1548146
1,2018-08-01,2,294,28086
2,2017-12-08,-1,631,2538
1,2018-07-02,1,054,36264
1,2019-08-20,1,072,96428
1,2019-07-01,29,462,2541590
2,2017-10-18,2,328,4720
2,2017-12-29,-1,956,1315
1,2018-08-01,1,805,53734
3,2019-01-05,1,660,63185
1,2019-08-19,1,941,6555
1,2018-01-08,1,701,10814
1,2018-10-09,2,333,653
1,2019-02-03,1,756,8490
1,2017-12-14,-1,302,1341590
1,2018-07-30,1,850,11970
1,2018-09-23,1,524,421
1,2019-03-05,1,379,49968
2,2018-03-30,-1,507,1347
1,2019-02-11,2,325,359402
1,2018-06-20,2,021,66753
2,2018-06-21,1,100,104715
1,2019-02-27,2,931,1315235
2,2019-02-24,1,751,15735
1,2019-08-15,1,148,33742
1,2019-01-09,1,900,179219
1,2018-01-25,3,573,11724
1,2018-06-01,2,907,11893
1,2019-06-27,-1,731,50494
1,2017-12-06,1,328,3967
1,2018-07-01,10,721,34400
1,2019-07-05,1,969,132543
1,2017-11-20,235,934,1215788
1,2018-12-21,1,379,2794523
3,2017-11-13,1,301,1926
1,2019-04-05,1,294,8735
1,2018-02-05,-1,850,57603
1,2019-07-15,1,219,33789
1,2019-08-26,1,328,27665
2,2018-11-01,6,852,88284
2,2018-11-21,1,713,69678
1,2018-03-05,1,032,1229637
2,2017-09-15,48,331,1312
2,2017-11-25,1,144,12969
1,2018-06-29,-1,018,1229350
1,2017-11-27,1,085,12001
1,2018-09-01,2,214,11634
1,2018-12-08,1,016,7672
1,2019-08-26,1,137,696710
1,2018-10-01,1,604,66955
2,2018-12-07,-1,666,19722
2,2018-10-02,1,000,20451
1,2019-09-04,1,606,383480
1,2019-05-07,6,401,54505
2,2018-01-19,-1,153,37462
2,2018-07-11,1,100,22530
2,2017-11-13,5,000,1470
1,2019-01-17,1,786,7842
1,2018-07-02,80,401,1521
1,2019-02-15,1,921,1736847
1,2019-08-31,1,365,247431
2,2018-10-11,1,116,61672
1,2019-08-26,2,070,20727
2,2018-04-02,1,930,107231
2,2017-11-03,2,240,5647
1,2018-12-12,2,303,3041
2,2017-10-16,1,954,1547
1,2018-03-06,1,701,560134
2,2018-10-24,-2,275,20194
1,2017-10-01,1,300,31335
3,2017-10-19,1,282,13356
1,2018-10-31,1,520,55098
3,2018-12-11,1,606,2067
1,2018-04-02,1,077,111637
1,2019-06-01,1,208,725684
2,2019-01-23,-1,029,92480
3,2017-11-20,1,891,6276
2,2018-12-04,1,112,170402
2,2018-04-02,55,401,261637
1,2019-08-24,1,891,4885
1,2018-08-10,2,520,511733
2,2018-12-15,1,524,21824
1,2018-10-25,1,950,207640
1,2019-04-01,1,660,27708
1,2018-09-13,1,894,8924
1,2017-11-14,2,000,101658
1,2019-09-20,1,462,8479650
1,2018-12-13,1,117,182425
1,2019-04-22,1,224,34016
1,2019-03-16,1,333,6854
1,2018-04-02,1,187,1292399
1,2019-08-26,1,219,359935
2,2018-12-21,1,112,4747
2,2018-08-09,1,931,23158
2,2018-05-11,3,000,79840
3,2018-07-20,1,245,63531
0,2019-09-01,1,L9Y,180625
1,2017-11-09,1,982,1263238
2,2018-12-04,1,070,21283
1,2019-06-01,3,207,327503
1,2018-07-29,4,070,14429
2,2019-02-22,1,782,41160
2,2018-01-13,-1,365,49234
2,2018-09-12,14,170,17010
1,2018-01-08,1,077,603602
1,2018-02-26,1,774,27268
1,2019-08-01,2,891,11468
1,2018-08-30,1,645,11377
2,2017-09-28,2,000,5933
2,2017-11-25,1,706,36754
1,2018-09-01,2,906,140537
1,2019-08-31,1,331,53458
2,2018-12-16,1,104,1154
1,2019-04-30,1,935,6948
2,2017-10-19,2,000,39102
2,2018-09-01,1,975,31217
2,2018-11-30,1,168,1168
1,2019-06-05,1,275,157995
2,2018-10-26,-1,554,17062
2,2017-12-25,1,156,12848
1,2018-11-19,2,342,132773
2,2019-01-28,1,115,21055
1,2019-02-13,2,100,140466
0,2018-03-01,6,M9W,153272
2,2018-09-14,3,601,13002
1,2018-07-18,15,155,7954
1,2018-01-22,1,951,1280106
1,2018-01-15,-1,018,739172
2,2018-12-26,1,492,30443
3,2018-10-05,1,152,61672
1,2018-01-31,-3,524,1224491
2,2018-12-19,1,105,23049
1,2019-04-22,5,219,266507
1,2018-08-01,2,967,73892
1,2018-10-15,2,928,11580
1,2017-11-25,1,524,1906
1,2017-12-30,1,480,4937
1,2019-04-09,1,441,56328
1,2018-04-09,15,925,27976
1,2019-09-05,-1,524,34324
1,2018-03-06,1,904,1305745
1,2019-05-01,4,907,12235
1,2019-05-10,1,982,15457
1,2019-04-01,1,233,53810
1,2018-03-03,4,401,434146
1,2019-07-24,1,996,787348
2,2018-12-01,1,900,58015
3,2017-12-12,1,207,57679
1,2018-06-22,1,802,9650
1,2019-08-21,1,326,181595
1,2019-04-30,1,305,91251
1,2019-09-25,31,524,4767130
1,2019-07-11,1,928,400832
2,2018-12-18,1,191,15741
1,2018-12-17,1,117,77287
2,2017-10-16,1,000,338563
1,2019-09-18,1,000,5805
2,2017-11-17,2,326,1931
1,2017-10-01,34,401,4548
1,2018-03-01,1,373,1160180
1,2018-07-23,1,921,9044
1,2019-01-14,-1,524,31777
1,2019-08-25,4,462,1137443
1,2018-11-30,1,454,61767
1,2019-03-31,1,181,183181
1,2019-09-11,1,381,10839
1,2018-12-08,1,190,227038
1,2018-01-05,2,931,1224772
2,2017-11-27,1,841,19803
1,2019-08-25,1,129,17032
1,2019-09-18,11,853,8172
3,2017-12-17,1,103,61042
1,2018-08-17,1,151,413079
1,2017-12-07,1,085,29459
1,2018-06-26,-1,020,38187
1,2018-03-01,2,401,112003
2,2017-11-10,1,328,4697
1,2019-08-09,2,070,444
2,2019-04-06,1,106,373412
2,2019-03-21,2,520,16165
2,2018-12-21,1,303,1154
2,2018-01-06,1,109,6048
2,2018-11-30,4,926,92546
1,2019-07-02,-1,026,358731
1,2018-08-06,2,207,11997
2,2017-11-24,1,926,4673
2,2017-12-10,1,111,3930
2,2018-11-28,3,891,102061
2,2017-11-15,1,780,12897
1,2019-08-03,1,129,54252
1,2019-09-02,1,554,461516
1,2019-03-01,1,024,33908
2,2018-08-30,2,945,4872
1,2019-05-27,1,480,268349
1,2018-08-27,1,240,7539
2,2017-11-09,1,466,12240
1,2019-08-16,6,750,8055
1,2018-08-02,2,021,91721
2,2017-12-30,1,524,5679
2,2017-12-28,1,541,6419
1,2018-10-29,3,000,92818
1,2019-01-02,1,520,52422
1,2019-09-10,3,070,1340
1,2018-09-30,4,070,172895
2,2017-10-06,6,927,15360
1,2019-06-29,1,809,358074
2,2017-11-30,1,853,38845
1,2018-11-21,1,125,370
1,2018-12-25,3,115,29309
1,2018-06-01,1,801,289181
3,2017-11-29,2,080,37707
1,2018-03-06,5,853,198613
2,2018-01-04,1,463,41045
3,2017-12-18,1,940,4009
0,2019-07-01,1,B0H,18474
1,2018-03-23,-1,922,17678
1,2018-08-01,1,522,6632
2,2017-10-20,4,064,21897
2,2018-03-08,2,060,64208
1,2018-10-03,1,283,10947
2,2018-11-11,1,441,24070
1,2017-12-12,2,481,8854
2,2018-01-19,1,335,6280
1,2017-10-18,1,000,54964
2,2017-12-12,-1,122,17658
3,2019-06-13,1,303,22174
2,2019-03-20,-1,112,263057
2,2018-11-27,1,494,23752
1,2018-10-25,2,115,17572
2,2018-11-05,1,194,254052
3,2017-12-08,1,490,5906
1,2018-11-09,21,072,5157
1,2019-08-09,1,853,88933
1,2018-12-20,11,432,91218
0,2019-02-04,1,L6J,274475
2,2018-08-03,7,328,36969
1,2018-04-29,1,660,11630
1,2018-12-07,1,926,12136
2,2018-12-05,1,664,54822
1,2018-03-01,2,843,1371911
1,2019-07-21,2,993,20831
1,2018-10-19,1,571,2051
1,2019-02-01,1,401,678169
1,2017-12-01,1,551,113578
1,2019-04-08,1,296,6753
1,2019-07-22,1,931,90829
2,2018-09-17,2,284,40296
1,2019-06-25,2,295,27713
3,2017-11-29,1,104,5102
2,2018-11-30,1,750,30525
1,2019-06-25,2,928,27167
2,2018-12-27,1,191,87817
1,2018-11-29,1,197,248818
1,2018-12-19,1,327,704537
1,2019-02-25,1,528,4530
3,2017-12-15,1,206,1185
2,2018-05-21,1,462,277930
1,2019-04-10,-1,187,1268
2,2017-10-13,1,018,20218
2,2017-12-17,1,301,13123
2,2017-12-03,1,450,12556
1,2018-04-02,2,906,3767
1,2019-01-14,1,106,232333
1,2019-08-25,12,432,7246
1,2017-11-15,3,941,179219
2,2018-01-20,1,070,12859
2,2017-11-21,3,520,1926
2,2018-12-11,1,993,20312
1,2018-04-09,3,194,94986
1,2018-09-18,1,317,8297
1,2017-12-12,1,524,73015
1,2017-11-13,1,102,1755888
1,2019-08-30,4,187,1555
1,2017-12-09,1,194,178986
2,2018-01-26,1,940,3954
1,2017-12-01,5,339,1302041
2,2018-02-07,1,150,13764
2,2018-09-01,2,557,15825
0,2018-05-09,1,T5T,14189
1,2019-03-01,2,502,52774
1,2017-11-22,1,021,58103
1,2019-08-23,2,219,51951
2,2018-05-21,1,100,25209
1,2019-01-21,1,762,49575
2,2018-08-01,4,577,5989
3,2017-12-26,1,307,78692
1,2017-10-27,5,524,4764
1,2019-09-09,1,214,267776
1,2018-08-22,-1,215,1237570
2,2018-03-30,1,900,17803
1,2017-12-01,1,481,1225076
2,2018-12-14,1,086,1190
2,2017-10-18,1,920,17191
1,2019-03-25,1,274,7805
2,2018-06-01,4,052,6490
1,2018-01-25,2,660,1957685
1,2017-12-06,2,926,2577
1,2018-10-26,6,077,59452
2,2018-01-05,2,201,6052
1,2017-11-24,1,201,177937
2,2019-02-26,5,000,1931
1,2018-02-10,1,891,1280187
1,2017-10-27,3,000,17225
1,2019-08-12,1,229,1569954
1,2017-12-01,1,144,1227628
1,2018-07-19,2,917,26950
1,2019-06-04,8,524,5083
2,2017-11-30,1,114,37255
2,2019-01-29,1,941,56998
2,2018-07-12,1,967,14759
2,2018-07-31,208,401,106978
1,2019-08-19,1,316,27545
2,2018-11-08,7,000,6113
1,2018-12-01,1,132,367
2,2019-01-05,1,286,4571
1,2019-01-03,-1,076,242308
1,2019-04-23,-2,300,7004
1,2018-04-16,1,559,197304
1,2019-07-29,2,945,40435
2,2018-06-01,1,000,65572
0,2018-02-28,2,V3B,22807
1,2019-07-23,4,392,383420
1,2019-05-27,1,660,25335
2,2017-08-15,1,462,196860
1,2017-10-31,-1,295,1441967
1,2018-01-02,1,240,8264
1,2019-06-24,1,931,35957
1,2019-05-20,1,265,36025
2,2019-02-08,1,894,253625
1,2018-04-13,1,388,8902
1,2019-08-25,1,906,1011782
2,2019-01-11,-1,945,1236
3,2019-09-15,1,142,580719
1,2018-10-15,1,274,8250
1,2019-03-12,2,954,91432
1,2018-10-31,4,077,246750
1,2019-04-17,1,972,291620
1,2019-08-01,1,285,52719
1,2019-06-25,1,535,611292
1,2019-06-16,1,741,36197
2,2019-01-20,1,112,90533
2,2018-01-11,-1,212,36760
2,2018-11-30,1,118,15915
1,2017-12-06,1,946,14374
3,2018-07-24,1,015,4232
2,2018-07-20,2,331,1350
2,2017-12-12,1,571,89847
1,2019-05-27,2,481,6957
2,2017-11-07,1,000,39150
1,2018-12-19,1,117,73099
1,2019-08-08,1,655,11820
1,2017-10-15,-1,941,16077
1,2018-07-02,1,452,10196
3,2017-12-13,1,331,177651
1,2019-07-15,1,440,1198305
2,2018-12-04,1,018,4808
1,2019-09-11,2,000,180458
1,2018-04-04,1,279,1267438
2,2019-01-01,1,112,20259
2,2019-02-22,1,891,14799
2,2018-11-26,1,018,13044
1,2019-07-29,2,210,180504
2,2018-12-15,1,112,20658
1,2018-01-18,-1,800,8178
1,2017-12-15,6,331,1238329
2,2017-11-30,1,840,12370
2,2018-08-01,33,534,359
1,2018-11-23,1,785,28079
1,2018-08-12,1,850,77106
2,2018-01-01,2,113,1169
1,2018-03-01,2,401,26863
1,2018-06-24,1,265,25671
1,2017-11-24,1,079,15836
2,2018-05-04,2,100,65386
2,2019-03-26,1,000,1356
1,2018-12-01,1,217,25335
1,2018-10-02,3,000,16379
1,2018-12-16,1,524,5151
1,2018-08-01,1,326,742
1,2019-03-07,1,324,36477
1,2019-04-09,1,110,17555
1,2019-05-29,1,331,54327
2,2017-11-10,2,000,1239
1,2019-07-04,1,281,35485
1,2018-05-03,1,984,197637
2,2018-10-19,1,941,4808
1,2019-07-16,1,827,92947
2,2018-12-11,1,705,1313
1,2017-10-02,2,401,119160
1,2018-04-30,2,208,113410
1,2018-01-02,8,921,197818
1,2018-12-26,1,074,17297
3,2019-06-11,1,082,139932
1,2017-11-16,1,917,25679
2,2017-11-28,1,815,37079
3,2019-02-23,1,302,124
2,2018-12-07,1,707,12788
1,2019-02-07,2,925,157576
1,2019-02-12,-1,153,94064
2,2018-09-11,4,076,6323
1,2018-04-07,1,087,11994
1,2018-11-20,1,021,261403
1,2018-07-04,1,360,7121
2,2018-03-30,1,305,90059
1,2019-02-15,2,511,6778
2,2017-11-06,1,577,13587
1,2019-07-28,1,284,27837
2,2017-10-20,11,119,2053185
2,2017-12-27,1,524,4141
1,2018-10-30,1,240,307891
1,2019-04-11,-1,926,12120
3,2017-11-28,1,024,154116
1,2019-05-24,1,322,56764
1,2018-03-01,3,401,290831
1,2018-02-14,1,941,9427
2,2018-11-06,1,328,59232
1,2018-11-01,6,155,50209
3,2018-09-25,1,128,12356
2,2018-09-15,1,463,41089
1,2018-09-01,2,103,54970
2,2017-12-13,-1,944,1148
3,2017-11-19,1,145,13589
2,2018-01-22,-1,106,281691
3,2017-11-26,1,302,32116
1,2018-11-10,1,386,383
2,2018-11-07,1,900,5010
2,2018-12-08,-1,480,15944
1,2019-01-01,3,000,156258
1,2018-10-03,1,000,31153
1,2018-10-04,1,462,636223
1,2019-02-17,1,432,33813
1,2018-10-26,1,218,1107
1,2019-07-29,5,945,139927
1,2018-02-15,-1,076,1560626
2,2018-04-19,1,483,6534
1,2018-12-25,2,958,8432
1,2019-07-05,1,372,35304
1,2018-07-30,5,553,135218
0,2018-08-01,1,L1J,2067
1,2019-09-09,1,114,966561
1,2017-11-07,9,000,28492
2,2017-12-28,-1,180,80997
3,2018-10-14,1,171,609
3,2018-12-13,1,104,22605
1,2017-11-27,1,524,1225806
1,2017-12-05,2,211,32765
1,2019-01-03,1,905,33113
1,2017-12-31,1,852,1251081
1,2019-06-10,1,303,179356
1,2018-10-29,1,907,241748
1,2018-12-25,1,112,73345
1,2017-10-01,1,104,1678145
1,2018-08-27,5,000,62709
1,2018-09-14,5,000,163886
1,2019-08-25,3,000,897170
1,2018-04-05,6,432,1957265
1,2019-04-09,1,214,7293
1,2019-07-18,1,949,560015
1,2019-02-01,3,401,628600
1,2017-12-08,1,100,1615
1,2019-08-29,1,198,6137
1,2018-11-26,1,980,7548
2,2018-03-26,1,070,64710
2,2018-09-14,2,805,5723
1,2018-04-18,2,462,76589
1,2018-04-17,2,354,1215639
1,2019-09-25,1,114,7740543
1,2019-05-05,1,463,26915
1,2019-04-02,-1,388,8428
1,2018-11-26,1,207,179052
2,2018-11-27,1,326,45971
2,2018-10-31,1,524,19739
1,2018-11-27,1,000,18114
1,2019-04-29,11,254,77289
1,2019-05-16,1,803,6960
2,2018-04-02,1,531,108198
1,2018-12-19,-1,344,242160
1,2019-08-25,2,894,454956
1,2019-03-01,1,921,34141
0,2017-12-21,1,M4V,467868
2,2017-12-19,1,094,61774
2,2017-09-22,2,000,5676
2,2018-11-23,1,104,21529
1,2018-10-28,1,660,25699
1,2019-09-21,3,219,51761
1,2019-07-01,1,189,27741
1,2017-11-27,1,463,1215339
2,2017-10-10,2,112,13651
1,2019-01-27,1,480,6663
1,2019-06-13,1,056,54471
1,2019-02-21,3,731,8626
1,2019-05-21,2,199,27501
1,2018-08-01,2,219,1224963
1,2018-01-06,1,018,1215134
1,2019-01-16,1,190,1521
1,2017-12-19,1,112,57612
1,2018-07-19,2,025,27435
1,2018-04-02,2,080,12031
1,2018-02-20,2,804,27766
2,2018-01-17,1,191,24495
2,2018-08-07,2,917,81378
1,2019-09-13,1,840,6905
2,2019-02-26,1,076,4578
1,2018-09-24,2,850,291373
1,2019-03-08,1,335,34822
1,2019-01-04,1,100,1854
0,2018-11-30,1,V6Z,31884
2,2018-02-27,2,000,1589
1,2018-03-01,3,334,26863
3,2017-12-04,1,591,445
1,2017-12-05,1,020,10945
1,2018-01-18,1,100,314526
1,2019-02-12,-1,623,180239
2,2018-09-01,2,290,89632
1,2018-12-13,2,727,8212
2,2018-12-29,1,113,32531
3,2018-11-26,1,021,1220
1,2018-02-19,1,100,31304
1,2019-02-01,1,841,158308
1,2019-08-30,4,524,391055
2,2017-12-29,1,104,28267
3,2018-11-15,1,396,17544
2,2017-12-28,1,760,622596
1,2019-01-21,-1,080,5152
2,2017-10-20,6,208,2053623
1,2019-07-19,1,197,162497
1,2019-03-18,1,833,10228
2,2017-11-27,1,236,12370
1,2018-03-01,1,708,181534
1,2019-01-27,1,349,289537
2,2018-09-28,7,524,5635
1,2019-05-01,1,931,155443
2,2018-05-14,36,401,362600
2,2017-11-09,1,788,3854
1,2018-10-05,6,401,201529
1,2018-05-15,1,054,8701
1,2018-12-15,-1,130,25473
1,2018-03-26,3,751,27533
2,2018-11-30,-1,076,20675
1,2018-11-28,1,275,29245
1,2017-10-27,2,524,1391958
2,2018-10-06,1,115,61672
2,2018-08-05,1,464,65291
1,2019-06-06,1,321,26194
1,2017-10-10,1,207,218592
3,2019-02-16,1,021,68494
1,2018-07-29,3,070,136256
3,2017-11-25,1,301,1178
0,2017-09-01,6,L5W,5096
1,2018-02-26,-1,189,219399
1,2018-11-01,2,104,17570
1,2019-01-25,1,954,178824
1,2018-01-29,2,820,1215551
2,2018-01-19,2,941,38097
1,2019-02-17,-3,328,26032
3,2017-11-24,1,601,1547
1,2019-07-29,9,740,23346
1,2018-09-30,2,945,3038
1,2019-06-25,1,168,156325
1,2019-08-26,3,328,8164
2,2018-11-26,3,444,206
2,2018-07-19,6,630,60567
1,2019-02-13,3,100,98070
1,2019-01-24,1,760,6866
1,2019-07-29,1,559,357348
1,2019-03-18,1,082,26852
1,2019-09-04,1,633,11544
2,2018-02-08,2,300,41665
1,2018-04-02,6,751,7883
1,2017-12-08,1,342,26598
1,2019-03-15,1,040,133330
1,2018-02-12,1,978,1359724
1,2017-09-29,1,339,1215265
1,2018-11-05,1,226,8383
1,2019-05-27,1,681,7441
1,2019-05-20,1,180,18118
1,2019-06-25,48,921,350005
1,2017-12-16,1,524,114842
2,2018-04-30,-1,245,23368
1,2019-05-21,1,969,156012
2,2018-11-27,18,401,23958
2,2018-09-21,1,524,20503
2,2017-11-28,1,627,4949
1,2018-12-10,-1,179,34041
1,2019-05-27,3,219,397374
2,2018-12-14,1,112,98925
1,2019-08-05,1,972,178167
1,2019-01-04,1,331,91473
3,2019-09-13,1,300,139927
1,2018-03-05,1,100,203211
1,2018-11-09,-1,112,34879
2,2019-01-09,1,931,5087
1,2019-08-08,-1,954,14879
1,2018-03-15,1,815,132026
2,2018-11-27,1,000,18253
1,2019-04-30,1,847,2435151
2,2018-05-25,1,018,1389
1,2019-04-23,-1,328,27327
1,2018-05-09,2,401,17872
1,2019-01-18,1,524,1555
1,2019-08-26,4,210,1550
1,2018-11-05,1,524,61650
1,2019-09-18,1,100,473
1,2018-08-06,1,170,182217
1,2017-12-28,1,275,11711
3,2019-08-23,1,492,87403
2,2019-01-10,2,021,20889
1,2018-07-30,-1,038,2272257
2,2018-10-01,1,346,13281
2,2018-11-21,3,891,15813
1,2018-07-25,1,520,6708
2,2018-11-26,1,950,136414
2,2018-12-01,1,847,233970
0,2019-03-14,2,V6Z,172183
2,2018-07-22,1,282,88457
2,2018-02-11,1,197,12370
1,2018-05-01,2,082,76477
1,2018-10-02,2,950,54333
0,2018-09-03,2,L8E,59820
1,2018-09-17,2,900,29504
3,2018-12-31,1,301,22662
2,2019-02-26,3,000,20116
0,2019-01-23,1,M1T,21088
1,2019-01-25,5,274,7143
1,2019-09-25,1,735,17278
2,2018-12-10,1,672,22820
1,2017-10-27,1,113,353751
2,2017-11-26,1,956,13191
3,2017-11-25,1,300,15356
2,2018-01-09,1,191,13618
2,2018-01-26,1,850,21440
1,2019-05-27,2,016,7611
2,2018-09-01,1,018,5783
2,2018-06-01,1,959,56766
2,2017-10-16,4,731,5184
2,2018-03-06,1,300,6206
1,2019-05-27,1,946,739000
2,2018-08-01,1,721,221186
1,2017-10-16,1,380,1266012
2,2018-02-15,3,100,110584
1,2018-01-15,1,380,10816
2,2018-11-26,1,932,5131
2,2018-02-07,1,314,5029
1,2019-01-12,-1,207,17304
1,2017-11-23,1,871,11550
1,2019-04-28,-2,891,31088
1,2019-05-01,1,960,157206
1,2019-04-30,2,117,11832
2,2018-12-18,1,361,4505
2,2019-02-11,1,622,56894
1,2017-11-27,1,524,1225354
2,2018-10-30,1,520,4661
1,2018-11-01,1,115,34894
2,2018-02-14,3,891,5184
1,2019-06-01,1,787,268332
1,2018-02-21,1,080,36402
1,2018-10-10,1,931,50438
1,2019-03-07,1,803,157275
1,2017-11-22,1,941,17282
1,2019-09-02,1,000,1209
1,2018-11-23,1,214,34829
1,2017-12-24,1,076,1265677
1,2018-09-03,1,925,157946
1,2018-09-01,23,925,11887
3,2018-11-21,1,481,3172
1,2018-07-02,1,105,334298
2,2018-09-13,1,331,1599
0,2019-09-02,1,M9W,71682
1,2018-04-28,5,761,8625
1,2019-02-19,-3,460,27563
2,2017-10-02,4,729,2591
2,2017-12-26,1,042,12356
2,2019-01-09,-1,076,6513
1,2018-01-08,1,537,1489499
2,2018-10-03,1,392,1346
2,2018-11-22,1,331,30782
1,2017-10-16,1,522,1249502
1,2019-09-01,1,017,56552
1,2017-11-27,2,911,451
1,2018-02-01,2,330,1729735
1,2018-08-01,2,401,50376
1,2019-07-29,2,917,180308
1,2018-05-24,1,480,93940
1,2019-07-25,1,919,6098608
1,2017-11-22,2,000,99535
1,2018-09-01,1,254,3246
1,2019-09-05,1,344,52025
2,2018-10-03,4,290,1356
1,2018-02-16,1,191,11524
2,2018-12-17,1,085,23678
1,2019-02-04,2,528,52096
1,2019-03-25,2,282,8550
1,2018-04-24,1,852,1239611
2,2019-02-22,1,630,107006
1,2017-11-01,20,750,3759775
1,2018-11-27,2,554,15995
3,2017-11-11,1,117,1158
1,2019-06-25,3,891,31566
1,2018-07-15,1,852,1891147
1,2019-05-28,1,770,216047
1,2019-09-20,6,328,2975199
1,2018-09-01,1,056,54600
2,2018-12-28,1,922,66162
1,2019-04-25,1,921,9926
1,2018-11-23,1,451,55080
1,2019-01-28,1,463,11895
2,2018-09-01,8,331,15775
1,2019-09-20,2,941,12676
1,2019-01-04,1,902,14520
1,2019-02-01,1,980,26845
2,2018-12-16,1,467,4760
1,2018-05-02,1,430,1457758
1,2019-02-06,1,542,8191
2,2018-10-11,1,982,3106
2,2018-11-24,1,070,65292
1,2018-02-08,1,945,9012
1,2017-11-22,1,752,15640
2,2017-12-27,1,191,36997
0,2018-12-03,3,M9W,1957
1,2019-06-26,1,972,35465
1,2019-02-04,1,280,26493
2,2018-12-25,4,100,1241
1,2018-06-06,1,988,26427
2,2018-05-29,1,232,12358
1,2019-03-21,1,432,132345
0,2019-08-01,1,M2H,391135
2,2018-08-02,1,085,23884
1,2018-04-02,2,747,8148
1,2018-08-09,2,333,33967
2,2017-12-22,1,106,24502
0,2018-12-12,1,M6A,15796
2,2017-12-22,1,750,6486
2,2018-02-20,-1,190,48307
3,2017-12-25,1,425,5906
1,2018-04-06,1,088,25396
1,2019-02-08,1,232,75109
2,2018-12-15,1,112,4565
1,2018-01-01,1,440,1229442
1,2019-02-15,3,337,12031
2,2017-12-29,1,114,37279
1,2018-06-20,1,846,651000
1,2019-08-15,2,835,758852
2,2018-12-21,1,070,12946
1,2017-12-01,1,310,1622453
1,2019-02-20,1,432,134213
1,2018-04-10,1,727,181520
1,2018-08-13,1,430,413510
2,2018-08-13,1,926,21281
1,2018-05-28,3,060,4569
0,2018-07-11,1,L0S,28472
2,2018-12-04,1,921,5918
1,2018-12-20,-1,104,17881
2,2019-01-06,1,976,492222
1,2018-08-15,1,272,11915
1,2018-01-23,4,853,49859
3,2019-07-15,1,936,92848
2,2018-06-06,2,553,327068
1,2018-02-01,4,971,1532784
2,2018-10-29,3,444,1312
2,2017-10-05,3,462,6449
1,2019-07-10,1,223,359138
1,2018-10-23,1,070,1556
1,2017-12-16,1,524,409
1,2018-11-27,1,146,11854
2,2019-02-15,1,064,18660
2,2018-11-21,5,900,1347
2,2018-11-23,1,462,15810
1,2019-04-01,8,401,1078736
2,2018-04-09,1,950,359
1,2017-12-15,1,100,2856
2,2018-10-24,18,000,5083
1,2018-06-12,2,752,10107
1,2019-10-02,1,170,21866
2,2018-11-23,1,606,65229
2,2017-11-28,1,955,1289
1,2019-07-19,-4,544,4926
1,2017-12-13,1,471,25640
1,2018-09-17,1,926,141075
3,2019-02-02,1,191,1220
1,2018-06-22,2,328,68226
2,2018-07-19,1,945,1355
1,2018-01-08,-2,528,28411
1,2019-09-15,3,894,966454
1,2019-08-01,1,745,26470
1,2018-12-18,1,738,55043
3,2019-04-28,1,452,15839
2,2017-10-23,1,905,42168
2,2018-09-01,2,479,21960
2,2018-12-13,1,187,102176
1,2019-07-30,1,554,383461
1,2019-03-22,1,401,25647
1,2018-08-12,2,401,1976212
3,2019-02-01,1,030,1220
2,2018-10-15,1,300,1154
2,2019-02-06,1,921,20690
3,2018-12-03,1,100,3147
1,2018-10-24,1,100,31286
1,2019-05-29,1,606,7237
1,2017-12-05,2,924,1228071
1,2018-12-12,1,087,25779
1,2018-12-24,1,950,6740
2,2018-11-28,1,114,3176
1,2018-08-02,-1,931,1910454
1,2019-02-12,1,194,568
